Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2540.2286512736764
DRG39,OUT035,909.8713669027835
FDU32,OUT049,1977.7987776409732
FDY27,OUT049,3042.0096361369115
NCP54,OUT013,2076.559708369299
NCZ41,OUT049,2084.05866003061
DRL49,OUT013,2301.3590870395756
FDI05,OUT018,1131.1295548134167
FDY56,OUT045,3778.716533678567
DRC13,OUT013,2102.6060108036954
NCV29,OUT017,3209.23861654011
FDR24,OUT049,1460.73071481908
FDZ34,OUT018,2685.7646108151057
FDP37,OUT035,1955.3441344656535
FDX08,OUT027,5088.0196383384055
FDS57,OUT045,2202.8098276844357
NCG18,OUT049,1713.3559153162823
FDK25,OUT018,2486.633398915035
FDH53,OUT049,1344.9456020734447
DRI59,OUT018,3138.9338559010057
FDA52,OUT046,2970.107010825175
FDT20,OUT010,93.05429475346709
FDE36,OUT019,448.96992920594164
FDI24,OUT017,2918.6126315637894
FDB28,OUT018,2586.616233106398
FDV11,OUT017,2876.2196372357153
FDP01,OUT046,2552.2300011869797
FDD34,OUT027,4144.663988415485
FDJ50,OUT027,1446.6549417705237
FDZ44,OUT013,1903.558195435368
DRO59,OUT035,1397.796195014295
DRB48,OUT045,597.0802478210227
FDR21,OUT018,2321.197373121212
NCE42,OUT010,642.4342728562941
FDO23,OUT046,1461.0165657772263
NCE30,OUT018,3054.953088834905
FDQ22,OUT035,586.4936921819976
FDY01,OUT045,1842.500082094061
FDS08,OUT017,2945.652856426065
FDG28,OUT018,3331.164798730263
FDQ51,OUT018,677.3799278632197
FDB05,OUT017,4496.833374224669
FDO56,OUT049,1825.647375856357
FDE02,OUT018,1337.5062495399263
FDN45,OUT017,3673.228325864568
FDS09,OUT013,838.2419727656473
NCA54,OUT018,2579.7446085654096
FDP09,OUT010,512.8976384774475
FDC53,OUT045,1477.2440135410202
NCM55,OUT017,3232.175251203878
FDL09,OUT018,2431.6103023260353
FDA11,OUT019,223.74749235809867
FDA50,OUT045,1478.8347452838086
FDC23,OUT017,2939.0125668709034
FDE22,OUT049,2655.648462512057
FDD23,OUT046,3336.3468610669966
NCA29,OUT049,2850.7667194689193
FDK38,OUT046,2371.103654154071
DRC13,OUT046,1921.432406997776
NCP43,OUT049,2893.648895256977
FDX28,OUT049,1623.6981216537172
FDF08,OUT049,1524.8809841246505
FDZ33,OUT046,2448.0330188099624
FDD10,OUT049,2712.778296016918
FDO58,OUT017,2757.7232491648238
FDI50,OUT017,3705.1470100311644
FDO58,OUT045,2563.220097978625
FDX08,OUT013,3033.934428453694
NCK17,OUT010,98.10806620619815
FDF39,OUT035,4187.666721756993
FDU45,OUT010,301.10330210259474
NCJ18,OUT018,1659.1478917987365
DRC27,OUT019,576.6566971898595
DRC25,OUT035,1437.1360839916065
FDU59,OUT035,2577.884352215385
FDU28,OUT035,3130.770303963815
NCP30,OUT046,703.1090729726075
FDB39,OUT018,795.081420061653
FDE41,OUT013,1460.443706603488
DRH11,OUT010,146.12130725417086
FDA58,OUT045,3824.8550877071257
FDU50,OUT046,1840.0284800751324
FDM34,OUT013,2131.6211862350146
FDM44,OUT027,2934.2990689861235
FDR39,OUT045,2970.9368229664206
FDM25,OUT045,2757.3265307228135
FDQ49,OUT049,2570.3580117709967
DRH25,OUT018,735.9686133248279
FDM09,OUT027,4714.719236859983
FDL44,OUT019,428.87660676071107
NCR42,OUT018,421.0720227834942
DRL59,OUT046,857.988068322453
FDX43,OUT013,2670.934654518568
DRK47,OUT010,571.1326457611588
FDU48,OUT018,1735.1469454108258
FDY12,OUT045,813.1269910451729
NCN43,OUT018,1710.0076640240204
NCM55,OUT018,2415.4921437844205
FDQ21,OUT027,3238.9878923369174
FDX13,OUT035,4483.928317432028
NCK30,OUT027,6470.63938380879
FDG20,OUT049,2685.898593049886
DRG27,OUT017,669.8128298975256
FDY14,OUT018,3792.747001464475
FDP59,OUT035,1659.0902421936378
FDU60,OUT017,2754.17781295935
NCC18,OUT019,499.0822908531001
DRJ39,OUT017,3821.3782877132007
FDS07,OUT049,2026.3528135646507
FDM08,OUT027,6142.815754675102
FDP51,OUT045,1916.8312840532308
FDU16,OUT035,1293.6038494173106
FDH12,OUT013,1792.8014649345216
DRE48,OUT010,508.47807033134484
NCL42,OUT027,6202.591743539709
FDR21,OUT045,2861.685946110948
NCW29,OUT035,2234.1901535643456
FDO11,OUT013,4394.558746030387
NCM31,OUT049,2281.880286972549
FDV35,OUT019,382.0149907298234
FDF58,OUT017,1039.5188419767744
NCE43,OUT049,2718.187074107576
FDA02,OUT035,2368.4331448278685
DRL37,OUT010,109.28768344703553
FDR24,OUT018,1240.0419489523022
FDW59,OUT049,1376.9465951863854
FDS22,OUT049,726.0724927460581
FDW24,OUT017,789.2102923203096
FDU24,OUT035,1557.8087927533602
FDA21,OUT027,5325.763870954904
FDH58,OUT027,3112.3571413200507
FDW36,OUT018,1474.7480240406983
FDI45,OUT027,4915.822720522841
FDU01,OUT018,2661.2042744427517
FDF35,OUT027,2863.861407161929
FDU43,OUT019,594.2505486886384
FDE24,OUT019,344.5018068268998
FDK50,OUT049,2793.137630532055
FDG31,OUT045,994.3698424825565
FDC60,OUT045,1531.9686327638647
FDL36,OUT013,1541.0640162265568
FDP21,OUT013,3106.7941125617917
FDW16,OUT045,1482.8616259720925
FDX02,OUT017,3703.098604462146
FDQ58,OUT027,3922.4716390196218
FDT51,OUT046,1769.8982737804963
FDD59,OUT049,1337.7466673093104
NCM42,OUT018,1543.1308269124638
FDA57,OUT018,534.9824473977058
FDZ48,OUT035,1861.8338236138075
FDE46,OUT045,2416.5651549712006
NCZ30,OUT019,285.61628541465035
FDB56,OUT017,3413.076306334036
FDA25,OUT027,2738.4358141741077
FDD20,OUT013,2082.7138002972347
FDL25,OUT013,1537.6125360694816
NCO18,OUT049,2989.0423016031395
FDJ45,OUT017,603.7063348618503
FDR12,OUT035,2893.8895756242564
NCF19,OUT010,113.90066870140188
FDK25,OUT046,2928.4310387705827
NCR17,OUT046,1820.0407751016476
FDC52,OUT046,2394.5681466308183
NCA54,OUT017,3293.7889278411612
FDR45,OUT010,603.5053772384192
NCM19,OUT049,1894.0535015888775
FDF39,OUT027,6892.8288368832145
FDX23,OUT049,1527.4754605213056
FDD58,OUT027,2566.5485405759746
FDX28,OUT013,1715.350435226177
NCD31,OUT013,2658.475785034975
FDU57,OUT018,2085.94570336341
FDI27,OUT046,763.901103161122
NCM42,OUT046,1730.9331845849458
FDD32,OUT027,2317.58666529891
FDI34,OUT013,3803.483700477502
NCM29,OUT049,2082.7073930629986
FDG46,OUT018,1600.4380563447644
DRC01,OUT010,129.52651670986384
FDB15,OUT027,6712.363803430191
NCA17,OUT027,3881.0045680643575
FDF10,OUT046,2403.163398586887
FDR26,OUT027,4920.960037340736
FDI02,OUT049,1963.9641017806564
NCM54,OUT010,315.8520691026854
FDF14,OUT013,2434.92016323659
FDJ33,OUT010,303.72053656294366
FDM20,OUT035,4322.347744872902
FDC03,OUT027,5246.097072758801
NCX05,OUT046,1869.3732187974013
NCM41,OUT027,2558.3874350356527
NCU29,OUT010,388.0063169547388
FDQ59,OUT017,1338.185182937318
FDH46,OUT010,250.52929666928722
FDH09,OUT013,771.9052226800966
NCD06,OUT045,774.9934452115637
FDC15,OUT035,2624.5010952775856
DRD37,OUT027,1206.1006958495998
FDT28,OUT027,3899.8777690593874
FDR28,OUT027,4339.573186120822
FDT38,OUT017,1354.869026662885
FDV34,OUT027,2020.641576906945
FDY52,OUT035,1044.4300194493085
FDB34,OUT013,1363.5233262416023
DRL23,OUT018,1393.0060775023799
DRB24,OUT046,2513.3879239066637
FDJ50,OUT046,882.2373486846066
FDQ49,OUT035,2396.4333313522793
FDP20,OUT035,1981.2545150510418
FDV19,OUT027,4529.7747717371
NCR54,OUT045,3167.1761310655484
FDO09,OUT010,656.0852320739045
FDS57,OUT018,2018.8751180049562
FDN10,OUT049,1941.8203115379918
FDV23,OUT049,2047.8345544761335
FDY28,OUT049,3709.9794552452076
DRG51,OUT013,2596.9363177015366
FDD45,OUT019,230.73345483036604
NCL18,OUT027,5206.521091339407
NCM29,OUT013,2180.2167249787512
FDF17,OUT027,5206.552046491111
FDE22,OUT017,2759.1315532696585
FDQ22,OUT017,600.5845326040146
FDS01,OUT013,3055.1485405902936
FDW35,OUT027,1078.458814339759
FDJ33,OUT046,2055.0248823593497
NCF54,OUT035,2967.5274506700152
FDE09,OUT013,1676.881058974494
NCE06,OUT045,2591.2514761083175
DRH49,OUT049,1376.5458430931312
FDY43,OUT045,2718.03167485174
NCT05,OUT017,4332.294447754675
FDZ34,OUT045,2840.4414028062665
FDL38,OUT017,1563.6796688797172
FDZ31,OUT017,3312.496264001761
FDR14,OUT035,921.3094884916521
NCN54,OUT049,1327.1775146390598
NCC42,OUT027,3795.355930056036
FDK08,OUT017,1603.603627861084
FDP59,OUT013,1633.167599750579
FDV22,OUT035,2696.416622638824
FDD33,OUT035,3776.3743597202556
DRE60,OUT027,5991.497790600226
FDK52,OUT046,3634.731978265475
FDA02,OUT017,2464.9574323003662
FDM56,OUT049,1839.6593613846496
FDE57,OUT035,2335.481487975634
FDM32,OUT045,1386.1486427567875
NCQ30,OUT027,3164.676904200417
FDQ27,OUT027,2806.426801696485
FDT60,OUT027,3363.492444773434
FDU43,OUT049,3800.913493233095
NCO55,OUT035,1728.9890164112646
FDG02,OUT045,2830.729656364453
FDJ28,OUT013,3138.1580611550758
FDP40,OUT045,1776.8747489019584
FDJ38,OUT045,3096.028125574622
NCC54,OUT017,3762.752282674398
NCZ41,OUT046,1984.3311399667655
FDK38,OUT019,345.8522168064039
FDU52,OUT013,2485.930623047091
FDC40,OUT046,1278.7433612286295
NCR30,OUT017,1230.0482785712902
NCN18,OUT017,1840.6169349645993
FDB50,OUT035,1281.1278354559156
FDG04,OUT013,3170.3181651139757
FDR26,OUT035,2725.704722337689
NCT17,OUT018,2560.050564580664
FDX35,OUT027,6143.4921124596885
FDS12,OUT046,2144.633225289637
NCZ29,OUT027,3317.1614107724417
FDB38,OUT010,391.8332721184773
FDP12,OUT013,596.0698916454788
FDP22,OUT046,874.1114100691414
FDS26,OUT018,3903.2568083413366
FDR52,OUT046,3011.032759111157
DRJ13,OUT046,2626.1361357905685
FDU48,OUT027,3244.0182805206887
FDE29,OUT035,971.0899773713758
NCT29,OUT049,2079.7596107218938
DRK37,OUT018,2850.507681816006
FDK55,OUT046,1371.108239506029
FDR07,OUT046,1544.6985913828855
FDO21,OUT027,5985.3655841630325
FDK46,OUT049,4385.73201010931
FDB12,OUT045,1615.9292397461163
FDT31,OUT027,5146.8982897508085
FDJ33,OUT045,1906.3124288750362
FDC26,OUT027,2865.5794232063777
NCQ02,OUT045,2823.541034280316
FDP08,OUT010,515.8806849920944
FDB11,OUT027,5974.520999071435
FDV55,OUT013,2359.6768916385354
FDW20,OUT049,2108.3523514292497
NCJ18,OUT019,285.1135525030841
FDC41,OUT018,1049.2768738218233
FDE14,OUT027,2742.7664329884055
FDG35,OUT013,2927.132087607555
FDF45,OUT035,987.5047597606028
FDS19,OUT027,2145.4683685678165
FDS58,OUT019,388.61829937081376
FDA26,OUT017,4193.397753417963
FDM32,OUT049,1493.7507818589115
FDL45,OUT046,2017.3926333250315
FDZ55,OUT049,2641.0639078199056
FDY37,OUT049,2299.6004795692766
FDO46,OUT046,3045.1152299221403
FDQ60,OUT046,1923.871346982399
FDA19,OUT018,1829.8384938878776
FDL15,OUT046,2550.0774660782577
FDM10,OUT018,3034.833850580561
NCL05,OUT017,650.3860408361235
DRK49,OUT010,99.2751702749215
NCE18,OUT027,6583.492986656483
FDG40,OUT049,561.7188932796138
DRI59,OUT045,3590.0860669677286
FDK28,OUT035,4580.224932110953
NCD06,OUT019,109.99113524705749
FDO11,OUT019,593.5523041140056
FDK27,OUT046,2041.0341063342153
FDT43,OUT027,1436.768515061241
FDD38,OUT018,1400.9696760630402
FDA16,OUT049,3705.431714851538
FDL14,OUT027,4081.0420060468277
NCM17,OUT049,753.2596750845494
FDD20,OUT045,1941.1634936467283
FDA40,OUT045,1407.2990854664467
FDL43,OUT045,1260.1116334035323
FDV15,OUT045,1711.6319281909418
FDE52,OUT046,1487.7720693661931
NCL17,OUT010,359.88306641645784
NCJ31,OUT045,3743.8214289326943
FDR60,OUT045,1167.083389237761
NCA18,OUT035,1917.6816143705123
FDS21,OUT027,1753.4268263592955
FDW09,OUT035,1318.8346141748764
FDL26,OUT035,2509.314991671241
FDS47,OUT018,1237.1330111897782
FDC39,OUT046,3420.267792329323
FDT51,OUT035,1779.7795159420948
FDK40,OUT035,4421.058790472956
NCG19,OUT045,4079.0646395020462
FDZ07,OUT046,1065.2410744769436
FDF08,OUT027,2447.8068877332435
FDO04,OUT013,875.4715986311497
FDK41,OUT018,1158.0271692745202
FDP15,OUT049,4502.9225114873
NCD43,OUT018,1530.7126950958314
NCP18,OUT013,2450.6497760811317
FDZ51,OUT046,1612.1092648153194
DRH13,OUT035,1806.7305001247794
FDF38,OUT045,615.7287306337477
NCI43,OUT045,794.8542499318031
FDM38,OUT027,1470.632133557088
FDS03,OUT013,1048.973668799608
DRJ47,OUT017,2861.405109186843
FDT50,OUT010,245.27328910814163
FDV02,OUT046,2790.3141994741554
NCG18,OUT017,1778.9144301516758
FDW52,OUT046,2854.3122464396665
FDS40,OUT035,608.1793341098272
FDN31,OUT017,3347.8976558308086
FDA37,OUT045,1859.463877066138
FDA15,OUT046,4247.703789018278
FDL39,OUT046,2951.6162212124887
FDJ53,OUT045,1851.9883733492122
FDX22,OUT013,3689.675764089353
NCZ42,OUT045,3808.973777389057
FDD56,OUT027,4703.509161532847
FDD40,OUT017,3511.8550013355684
FDS50,OUT013,3750.0338611950638
NCN14,OUT013,3053.598697703046
FDT15,OUT013,2956.3859272111517
NCS18,OUT027,2951.61936099035
NCO26,OUT010,273.0430238409066
FDF58,OUT018,850.672793604897
NCB19,OUT013,1433.755656906562
FDH26,OUT017,2282.214373999285
DRB24,OUT027,4239.974990157066
FDA49,OUT018,1200.3832010845229
FDB32,OUT045,1435.2969064174117
FDI36,OUT017,3271.6826439175848
NCA17,OUT010,373.2394242193992
FDH22,OUT013,2093.3443341700167
NCM26,OUT018,2071.4253708037586
FDT15,OUT027,5172.647073980634
FDB16,OUT018,1179.9314140249214
NCP54,OUT027,3376.3683038842682
FDJ36,OUT013,1654.9348803900161
FDO28,OUT045,1833.1060338788225
FDU09,OUT013,885.8730623264612
FDF29,OUT017,2360.8241973956615
FDY08,OUT013,2264.228167058633
DRJ59,OUT018,474.99427602368615
FDT23,OUT027,2145.2552600738354
FDU15,OUT018,481.65805380395614
FDT47,OUT013,1642.5355352752194
FDI53,OUT019,407.24753736397895
FDR59,OUT018,3720.3960805782544
FDD53,OUT035,635.3702872877186
FDY51,OUT017,3334.53901632451
FDT04,OUT049,616.3204672362684
FDU51,OUT049,2772.920403989729
FDG14,OUT035,2413.726737906513
NCU06,OUT045,3689.7895765102417
DRG25,OUT046,3008.4990250536325
DRH49,OUT035,1339.44717207174
FDN15,OUT035,2287.993072305103
FDL43,OUT018,1045.52165934527
NCT18,OUT049,3254.699550560696
NCB31,OUT013,4229.525120627872
FDK57,OUT035,2004.4207530640365
FDY04,OUT019,423.67449897309825
NCP54,OUT046,1982.6650359943567
FDF41,OUT013,3904.671997442974
FDM01,OUT045,1668.3835751932515
FDW03,OUT045,1734.057310131799
FDF28,OUT045,1894.127420850707
FDY37,OUT017,2388.3189835678104
FDQ03,OUT017,3855.3389132855773
FDP51,OUT027,3183.6713482654054
FDJ40,OUT017,1912.534393816729
FDC32,OUT049,1527.1919939277313
DRI49,OUT027,2272.223924216442
NCW54,OUT017,911.0430502274282
FDF09,OUT017,650.5503483047038
FDP45,OUT018,3424.6272040337126
DRJ23,OUT018,2928.2301639171737
FDS59,OUT017,1890.338763464928
FDY08,OUT046,2248.818759997418
FDX16,OUT049,2582.544888312034
FDY16,OUT018,2465.4330419623093
FDK32,OUT035,2528.617507805249
FDQ22,OUT013,633.0124727474092
NCC31,OUT018,2244.6869776261774
FDG58,OUT049,2283.054217575715
DRF48,OUT013,3073.3233650378143
DRH36,OUT049,1307.8574234060457
NCR30,OUT035,1229.5346317701465
FDB03,OUT019,601.6181808855308
FDZ28,OUT027,3328.8351557602814
FDR35,OUT017,3340.075002493534
DRD15,OUT027,6079.27378909927
FDJ33,OUT019,294.7817952233646
FDA56,OUT010,282.54411284191053
FDP56,OUT046,788.6451678389467
NCT30,OUT046,806.487264472251
FDK15,OUT017,1700.350912747428
FDH44,OUT018,2176.144428999338
FDV01,OUT013,2583.1672507127378
DRG03,OUT017,2466.1751893503424
FDG50,OUT027,2390.0620348719035
FDR16,OUT010,564.1837814046937
FDZ60,OUT046,1693.438103821596
DRG03,OUT045,2434.0132528438476
FDS56,OUT018,4027.6629752296517
FDU33,OUT045,757.0868783628008
DRD27,OUT035,1517.1337134106684
FDW22,OUT046,3568.4309196410736
DRA24,OUT045,2776.0402963876168
FDF38,OUT049,630.71511581459
FDX48,OUT013,2679.0372419999535
FDS58,OUT018,2215.0274311848007
FDC32,OUT046,1458.069274363501
NCQ29,OUT045,4011.406440583578
DRK39,OUT018,1140.4433301447812
NCS38,OUT017,1908.7890594852256
DRO47,OUT013,1926.7917903341356
DRG27,OUT027,1114.4856886568712
FDC57,OUT027,5204.362029182858
FDS55,OUT046,2541.398903988678
NCJ06,OUT018,1645.6565387352682
FDO01,OUT019,311.3254871729565
NCM55,OUT045,2921.076336218789
FDC52,OUT049,2463.869716657203
FDQ15,OUT045,1355.0751230842075
NCT30,OUT027,1374.6434393723741
NCR42,OUT027,850.48712302067
FDD28,OUT035,913.4610992297537
FDQ34,OUT049,1691.2333207265463
FDZ12,OUT027,3732.1861986541144
DRE13,OUT019,201.48402108127635
NCN07,OUT019,309.2802813848563
FDM28,OUT035,3127.1655565333485
FDI10,OUT017,2909.488268480865
FDQ25,OUT013,2685.1484323652708
FDA38,OUT010,656.7576782347281
DRI13,OUT049,3564.991670433838
FDY20,OUT027,2376.9977177990586
NCZ53,OUT035,3102.7648805202098
NCM31,OUT013,2416.7279113351196
DRB01,OUT017,3207.9842681143405
DRF37,OUT046,4391.084432650294
NCF42,OUT049,2840.93298583714
FDF16,OUT018,2011.3635404345982
FDB41,OUT013,775.1903297963628
FDR34,OUT013,4009.295741989966
FDR15,OUT018,2259.170020742019
NCV42,OUT019,266.76601655609613
FDW51,OUT035,3812.904058064655
FDU36,OUT017,1649.65708772078
FDX60,OUT049,1377.6963831078858
FDY03,OUT035,1814.0710219976881
FDW55,OUT045,4035.5552618425863
FDT01,OUT010,621.4694959337289
FDG58,OUT013,2555.8364579710856
FDK21,OUT017,4266.953097984158
NCS41,OUT019,470.2552328637548
FDS10,OUT045,2920.0045035818976
NCT53,OUT046,2672.9715039887633
FDJ28,OUT018,2566.419931982844
FDX44,OUT045,1395.7127553651612
FDT20,OUT018,503.0314882825207
FDO44,OUT017,1886.493731174053
NCX17,OUT049,3667.606629146679
FDY01,OUT017,2012.6131881947906
FDJ12,OUT027,5784.020644601559
DRK35,OUT018,472.82342916692016
FDD47,OUT019,410.6967224677387
NCM53,OUT035,1793.05996001909
FDO45,OUT013,1395.4633713267906
NCM42,OUT010,284.077214151721
FDE04,OUT046,2928.0909239684397
NCI30,OUT027,6625.587942823248
FDZ19,OUT013,2750.6197762698616
FDW57,OUT013,2919.7227446067127
FDA25,OUT013,1744.645639554199
FDT22,OUT046,975.3683791189094
FDP51,OUT013,2081.027313826778
FDD48,OUT027,3076.855764089837
FDY39,OUT035,3241.276593917427
FDO48,OUT010,586.9204985993949
FDD23,OUT027,5069.699510900657
DRN35,OUT027,974.4300681359998
FDT01,OUT035,3635.8467285957254
FDC20,OUT010,136.5118499175533
DRJ35,OUT035,1016.669286771939
FDB32,OUT046,1393.8416733207848
FDL24,OUT046,2757.7924233077206
NCV42,OUT035,1907.6668241060077
FDZ46,OUT046,1829.255153297015
FDC15,OUT013,2485.576626062445
FDD08,OUT019,89.09467137306706
FDY50,OUT049,1431.1059984125818
FDD36,OUT013,1957.0783624282317
FDG57,OUT027,1328.6289685599027
FDL21,OUT018,504.26319296511946
FDN16,OUT027,2746.092752909174
FDJ09,OUT027,1161.7335158609183
FDS01,OUT010,468.288895300492
FDV33,OUT017,4320.890670469449
DRE12,OUT017,1884.8539362675024
FDR07,OUT013,1574.8164772840187
FDP48,OUT010,441.4221177434865
NCB55,OUT035,889.9833926510053
FDQ08,OUT013,965.6172897578199
FDR34,OUT035,4187.345921024314
FDO33,OUT046,1843.641003919281
FDP13,OUT045,628.378656521445
FDX12,OUT049,4118.953307207231
NCT06,OUT049,2817.421097937571
FDR16,OUT019,528.4468592227744
FDE36,OUT046,2807.603031675365
FDZ36,OUT049,3090.729244786343
FDV13,OUT045,1464.1584803293797
NCZ17,OUT035,639.5862869585035
FDU56,OUT045,2877.7320656581865
FDM09,OUT035,2745.613757626128
FDV02,OUT017,2768.03989621961
FDS34,OUT018,1545.2478542878737
FDA11,OUT049,1491.5924036994234
FDP09,OUT017,3715.4766547883764
FDB29,OUT027,3085.3530464335668
FDT19,OUT017,2833.2118891599603
DRH15,OUT017,693.8103563459339
FDY38,OUT046,3813.208484533587
FDF14,OUT027,3884.49884566725
FDN48,OUT010,235.93626396687995
FDQ12,OUT013,3690.400182855229
NCJ43,OUT045,2754.1041331599795
FDE17,OUT019,373.72461448446245
FDB05,OUT035,4560.120348027569
FDH10,OUT045,2712.2305585373583
NCR06,OUT017,686.3708273683249
FDU32,OUT018,1628.4049040964933
FDD56,OUT049,2755.709578517053
FDO36,OUT018,2446.3002059505975
FDH16,OUT010,213.60650977142444
FDX10,OUT018,472.8905246337446
FDZ37,OUT017,1478.7345794206274
FDU31,OUT010,548.6059241664918
DRC49,OUT049,2378.6717473787744
FDL15,OUT045,2569.82342641892
FDN32,OUT019,458.43094926354235
DRH59,OUT027,1979.5021851735746
NCU29,OUT049,2467.3229400429564
FDR37,OUT019,439.93387247745034
FDS14,OUT018,2247.4274350303867
FDU02,OUT027,6284.4651482922945
FDJ08,OUT035,3247.1067453788983
NCZ06,OUT045,4042.5150993935267
FDO31,OUT049,1389.8599382500063
FDH31,OUT018,1383.8108328180492
FDS58,OUT017,2739.8339068397786
NCA53,OUT027,1233.694228114126
FDF50,OUT046,3259.0558427442784
NCW42,OUT049,3624.4911879719575
NCQ17,OUT045,2434.412602292071
FDK51,OUT018,3799.5637246182932
NCW41,OUT010,414.6571196054753
NCR29,OUT017,871.5632463314417
FDB08,OUT019,391.93854816381855
FDA40,OUT027,2382.2780794084806
FDL14,OUT018,2235.02461131301
FDB47,OUT046,3210.6241910485687
FDO03,OUT035,3871.182207288405
DRK13,OUT019,497.9371685952331
FDX13,OUT010,680.778387695653
FDF52,OUT046,2980.496797941092
FDT11,OUT013,3091.430021025809
FDB08,OUT013,2496.889444915918
FDQ28,OUT018,2025.7660644187267
FDD29,OUT045,4157.406433356259
NCQ29,OUT027,6927.355255088232
NCO02,OUT013,975.6522425062424
FDR56,OUT010,491.67225375699275
NCM54,OUT049,2032.9125003946774
FDP51,OUT035,1946.5410712364683
FDT38,OUT013,1421.5623679565338
FDZ20,OUT018,3366.438041326967
FDJ53,OUT013,1882.3003360108778
FDX13,OUT049,4387.892228430781
FDP58,OUT035,3866.890998470402
NCK31,OUT019,120.01290466681215
FDA35,OUT018,1607.0915744633717
FDV37,OUT018,2637.6838113586477
NCO07,OUT027,5738.888246035766
FDA20,OUT045,2816.44504076643
FDZ59,OUT035,2774.4021895602773
NCY17,OUT017,740.1151645540588
FDQ28,OUT035,2525.670073582302
FDV35,OUT017,2638.6740064404707
FDQ36,OUT013,555.0686378891189
FDD34,OUT018,2328.5892577263617
FDK51,OUT045,3996.0705214671457
FDV31,OUT035,2804.699768488646
FDR04,OUT035,1589.944321061328
FDR14,OUT049,893.8370293405256
DRC36,OUT010,448.9905092614532
FDE39,OUT019,282.13309547223537
FDP57,OUT049,1727.1808690761795
FDE57,OUT046,2288.3222356488395
NCN18,OUT046,1888.3865343209213
NCQ05,OUT018,2159.1803686165613
FDW47,OUT035,1990.0641759247071
FDV46,OUT035,2381.46675617643
NCP29,OUT045,976.938241241224
FDE09,OUT018,1585.8934480104629
NCU06,OUT027,6115.211234885124
FDT19,OUT010,459.4231410383609
DRF15,OUT017,2389.7824556919863
DRI51,OUT013,2565.8415219410585
NCX54,OUT013,1684.8138309831634
DRE01,OUT013,4088.946126893608
NCB07,OUT045,3122.1536358489566
FDU50,OUT035,1811.3195683961058
FDG40,OUT035,606.2559291285512
FDW10,OUT018,2464.094677049733
FDX51,OUT013,3173.911004563092
NCP17,OUT045,1032.7513851913723
FDP21,OUT035,3161.614929460229
FDL04,OUT045,1596.633101992757
FDV23,OUT013,2018.29278097811
FDF24,OUT046,1387.053076139422
FDH56,OUT027,3086.726439801927
FDB51,OUT049,949.1802009734496
FDI58,OUT027,2502.5897811225877
FDR20,OUT013,783.6215757586599
FDC51,OUT018,1713.4935185415015
FDB16,OUT027,2235.4360444002787
FDE40,OUT049,1032.6893841467981
NCM17,OUT035,754.9758216114848
FDU56,OUT035,3168.4517336242143
FDS32,OUT019,344.86335433222513
FDX02,OUT049,3567.194190118981
FDT39,OUT027,4011.1138807576826
FDE35,OUT017,924.9259045017159
NCI42,OUT019,614.6751333534925
DRL23,OUT046,1702.6564516744752
FDA10,OUT046,2015.4740135466295
FDA11,OUT013,1500.9928852645196
NCM06,OUT046,2517.0938300598696
NCT05,OUT035,4274.731739973792
NCQ02,OUT010,501.2939139743001
NCY06,OUT049,2171.7929205264463
FDY56,OUT035,3923.7179294318585
FDL02,OUT035,1904.8491386585865
NCI06,OUT035,3028.878724617428
FDQ14,OUT045,2306.80761996454
FDQ12,OUT017,3983.227425515352
FDP36,OUT046,844.0828581207504
FDK21,OUT027,6490.701144212826
FDO40,OUT045,2331.3954941815614
NCK54,OUT019,284.75873159399714
FDY09,OUT018,2412.349757659029
NCW30,OUT049,4178.477818688874
NCC55,OUT027,983.4958064804308
FDE58,OUT018,1606.8344301275033
FDR39,OUT013,3073.8381418904733
FDU28,OUT049,2975.2072867219663
FDH08,OUT017,3715.8757561993916
FDG35,OUT045,2688.38222887152
FDG22,OUT049,601.855261474705
FDC34,OUT035,2566.793358772174
FDP15,OUT018,3617.819336140801
FDK34,OUT010,655.7312814159039
FDU45,OUT035,1876.9389612887474
FDQ04,OUT027,988.6548756491195
FDX22,OUT018,2768.5777377537897
FDB45,OUT017,1696.4317891522774
NCH43,OUT027,5794.361394741382
DRE60,OUT046,3552.5542317284535
FDD17,OUT027,6340.406641569
NCM54,OUT017,2182.3434425995233
NCH55,OUT013,2036.4623005530561
NCT06,OUT017,2784.838131041841
FDA48,OUT027,5921.88253461967
FDY58,OUT027,5973.265901181873
FDO25,OUT045,3434.8870122285844
FDN50,OUT045,1531.2869683431745
FDH35,OUT035,2510.933429594931
FDK09,OUT045,3589.671848950122
FDO16,OUT013,1355.3234267801795
FDW11,OUT045,1009.2181499695304
FDU47,OUT027,3789.2567102268417
NCQ42,OUT010,313.0062690980209
FDK55,OUT027,2468.0491888047445
FDN08,OUT049,1866.809729124116
FDT57,OUT045,4007.4260292457375
FDJ12,OUT018,2897.120204732186
DRL59,OUT017,882.4231515109619
NCN53,OUT046,589.303570031038
FDO51,OUT010,108.82238610174723
FDK56,OUT017,3184.657742479961
FDY12,OUT035,862.22750406788
FDU15,OUT035,629.1611696041061
FDQ19,OUT046,4165.324585930595
DRF15,OUT045,2464.532404900033
DRE25,OUT019,202.58614920791084
FDK57,OUT018,1607.210178693496
FDD33,OUT010,572.5308071548899
FDR34,OUT027,5938.785062078426
FDU04,OUT045,1914.1435470743058
